sample,status,AMPK_within_sample,cells,mean_AMPK,sig_AMPK_SIRT1_core,sig_NFkB_cytokine,sig_ECM_MMP_remodeling,sig_ER_AP1_stress,sig_Antioxidant_redox,sig_Metabolic_adaptation_noncore,sig_Autophagy_adaptation,sig_Contractile_identity,Protective_support_z,Injury_remodeling_z,Compensation_balance,vsmc_Contractile,vsmc_Inflammatory,vsmc_ECM_Remodeling,vsmc_Metabolic_Stress
ACom_RR,Ruptured,AMPK-low,472,-0.0756926232263192,0.39112918314752554,0.8458337955799532,0.4272430341675651,1.3608438075450218,0.44494765050706647,0.32716099710729346,0.45442451284539725,0.08111182084833048,0.10040361725040452,0.24796942311792666,-0.14756580586752213,-0.2467479069530955,0.5214444010834708,-0.037728075144771486,0.12020339971797096
ACom_RR,Ruptured,AMPK-high,473,0.1701870691788258,0.6437122676338979,0.906837691598614,0.4368997589221771,1.4368836315678906,0.4249661662465592,0.38660852901375387,0.4594434997494215,0.06840598122245423,0.14439398267233475,0.37005978587215277,-0.22566580319981805,-0.2502049004715203,0.5898029031369549,-0.030748464695166094,0.15693318148259836
MCA_R1,Ruptured,AMPK-low,267,-0.07881890534412488,0.2833779819442356,0.5315473490247123,0.08633669363971681,1.4132880715607,0.3364823892939812,0.3217571850752963,0.4831201821075219,0.02570139746502192,-0.06987899758892314,-0.44967898894357855,0.3797999913546554,-0.2937536956774493,0.09363610142246176,-0.4380214440658072,0.06050994893164586
MCA_R1,Ruptured,AMPK-high,267,0.15716368479075174,0.5019400275711173,0.5320923203230123,0.06962693562455734,1.4415070206329532,0.34693750151170405,0.39165250885138075,0.48271964768680586,0.042982072467931356,0.05355086637463516,-0.45143090875439074,0.5049817751290259,-0.2671582538925048,0.11263435032971507,-0.4388144134609592,0.03691316094998565
MCA_R2,Ruptured,AMPK-low,539,-0.12466387171492505,0.2002271661227182,0.6241712990842614,0.5798286370403117,1.5495519569625122,0.31110404228974825,0.2604107369464048,0.3236435790308259,0.2114359301418545,-0.11396819541863888,0.28703773296968055,-0.40100592838831944,-0.07033363885074102,0.38855053553749996,0.25516214756609507,0.14629644138978354
MCA_R2,Ruptured,AMPK-high,539,0.1639861391856778,0.4398554362959531,0.6443742757617695,0.6138811903777365,1.4077672860870551,0.29510925444180053,0.3249643612907263,0.32210335786297273,0.2338205528858619,-0.02296126961598508,0.2647803365456107,-0.2877416061615957,-0.04336043630235439,0.4207116249170907,0.3332077453111712,0.13230082994670928
STA1,STA,AMPK-low,74,-0.1788390315967104,0.1375089420870661,0.16218238858616202,0.06882133313568219,1.2006284995507845,0.4033311821791045,0.2540395997964976,0.4636453897395817,0.19259710464970306,0.10093183475163486,-0.998217939282921,1.099149774034556,-0.12426933209685538,-0.22340607375368052,-0.38685619309962627,-0.05204694788780714
STA1,STA,AMPK-high,74,0.06154371223447417,0.3248907064289526,0.15910351578953294,0.08531257306678046,1.105712200660599,0.3220328327275713,0.3014312966888607,0.36872590715283365,0.14551061110137917,-0.08255338034988514,-1.0384103511830605,0.9558569708331753,-0.14292895718019508,-0.2170352974787677,-0.3476636393121478,-0.06352541715251381
STA2,STA,AMPK-low,189,-0.1690916269687901,0.0995177417824039,0.4311191402409058,0.10685442499416561,1.4600516542808704,0.3052742883168442,0.2121339713772797,0.3173446067889172,0.2646277312748147,-0.12563296077604896,-0.5093250419083879,0.38369208113233894,0.0017763772098382663,0.210594278509625,-0.29921415471647084,0.03386816383069097
STA2,STA,AMPK-high,189,0.08111454217083103,0.30072394223225735,0.4766980968760588,0.12058482602090553,1.3533548756560967,0.2583158081924762,0.26520412028093066,0.32643870294432287,0.28629801336550986,-0.07552071533293932,-0.506186241593164,0.4306655262602248,0.034518264747051906,0.26070783956952315,-0.2593845345934379,0.0013830650483719982
