sample,status,variable,AMPK-low,AMPK-high,delta_high_minus_low
ACom_RR,Ruptured,sig_AMPK_SIRT1_core,0.39112918314752554,0.6437122676338979,0.25258308448637234
ACom_RR,Ruptured,sig_NFkB_cytokine,0.8458337955799532,0.906837691598614,0.06100389601866085
ACom_RR,Ruptured,sig_ECM_MMP_remodeling,0.4272430341675651,0.4368997589221771,0.00965672475461199
ACom_RR,Ruptured,sig_ER_AP1_stress,1.3608438075450218,1.4368836315678906,0.0760398240228688
ACom_RR,Ruptured,sig_Antioxidant_redox,0.44494765050706647,0.4249661662465592,-0.019981484260507276
ACom_RR,Ruptured,sig_Metabolic_adaptation_noncore,0.32716099710729346,0.38660852901375387,0.059447531906460405
ACom_RR,Ruptured,sig_Autophagy_adaptation,0.45442451284539725,0.4594434997494215,0.005018986904024247
ACom_RR,Ruptured,sig_Contractile_identity,0.08111182084833048,0.06840598122245423,-0.01270583962587625
ACom_RR,Ruptured,Protective_support_z,0.10040361725040452,0.14439398267233475,0.04399036542193023
ACom_RR,Ruptured,Injury_remodeling_z,0.24796942311792666,0.37005978587215277,0.1220903627542261
ACom_RR,Ruptured,Compensation_balance,-0.14756580586752213,-0.22566580319981805,-0.07809999733229592
ACom_RR,Ruptured,vsmc_Contractile,-0.2467479069530955,-0.2502049004715203,-0.003456993518424767
ACom_RR,Ruptured,vsmc_Inflammatory,0.5214444010834708,0.5898029031369549,0.06835850205348415
ACom_RR,Ruptured,vsmc_ECM_Remodeling,-0.037728075144771486,-0.030748464695166094,0.006979610449605392
ACom_RR,Ruptured,vsmc_Metabolic_Stress,0.12020339971797096,0.15693318148259836,0.03672978176462739
MCA_R1,Ruptured,sig_AMPK_SIRT1_core,0.2833779819442356,0.5019400275711173,0.21856204562688175
MCA_R1,Ruptured,sig_NFkB_cytokine,0.5315473490247123,0.5320923203230123,5.44971298300001e-4
MCA_R1,Ruptured,sig_ECM_MMP_remodeling,0.08633669363971681,0.06962693562455734,-0.016709758015159476
MCA_R1,Ruptured,sig_ER_AP1_stress,1.4132880715607,1.4415070206329532,0.028218949072253308
MCA_R1,Ruptured,sig_Antioxidant_redox,0.3364823892939812,0.34693750151170405,0.010455112217722828
MCA_R1,Ruptured,sig_Metabolic_adaptation_noncore,0.3217571850752963,0.39165250885138075,0.06989532377608443
MCA_R1,Ruptured,sig_Autophagy_adaptation,0.4831201821075219,0.48271964768680586,-4.005344207160255e-4
MCA_R1,Ruptured,sig_Contractile_identity,0.02570139746502192,0.042982072467931356,0.017280675002909435
MCA_R1,Ruptured,Protective_support_z,-0.06987899758892314,0.05355086637463516,0.1234298639635583
MCA_R1,Ruptured,Injury_remodeling_z,-0.44967898894357855,-0.45143090875439074,-0.0017519198108121858
MCA_R1,Ruptured,Compensation_balance,0.3797999913546554,0.5049817751290259,0.12518178377437045
MCA_R1,Ruptured,vsmc_Contractile,-0.2937536956774493,-0.2671582538925048,0.026595441784944496
MCA_R1,Ruptured,vsmc_Inflammatory,0.09363610142246176,0.11263435032971507,0.01899824890725331
MCA_R1,Ruptured,vsmc_ECM_Remodeling,-0.4380214440658072,-0.4388144134609592,-7.929693951519989e-4
MCA_R1,Ruptured,vsmc_Metabolic_Stress,0.06050994893164586,0.03691316094998565,-0.023596787981660206
MCA_R2,Ruptured,sig_AMPK_SIRT1_core,0.2002271661227182,0.4398554362959531,0.23962827017323488
MCA_R2,Ruptured,sig_NFkB_cytokine,0.6241712990842614,0.6443742757617695,0.020202976677508144
MCA_R2,Ruptured,sig_ECM_MMP_remodeling,0.5798286370403117,0.6138811903777365,0.03405255333742474
MCA_R2,Ruptured,sig_ER_AP1_stress,1.5495519569625122,1.4077672860870551,-0.1417846708754571
MCA_R2,Ruptured,sig_Antioxidant_redox,0.31110404228974825,0.29510925444180053,-0.015994787847947722
MCA_R2,Ruptured,sig_Metabolic_adaptation_noncore,0.2604107369464048,0.3249643612907263,0.06455362434432149
MCA_R2,Ruptured,sig_Autophagy_adaptation,0.3236435790308259,0.32210335786297273,-0.001540221167853184
MCA_R2,Ruptured,sig_Contractile_identity,0.2114359301418545,0.2338205528858619,0.022384622744007404
MCA_R2,Ruptured,Protective_support_z,-0.11396819541863888,-0.02296126961598508,0.091006925802653807
MCA_R2,Ruptured,Injury_remodeling_z,0.28703773296968055,0.2647803365456107,-0.022257396424069875
MCA_R2,Ruptured,Compensation_balance,-0.40100592838831944,-0.2877416061615957,0.11326432222672372
MCA_R2,Ruptured,vsmc_Contractile,-0.07033363885074102,-0.04336043630235439,0.026973202548386636
MCA_R2,Ruptured,vsmc_Inflammatory,0.38855053553749996,0.4207116249170907,0.032161089379590724
MCA_R2,Ruptured,vsmc_ECM_Remodeling,0.25516214756609507,0.3332077453111712,0.07804559774507613
MCA_R2,Ruptured,vsmc_Metabolic_Stress,0.14629644138978354,0.13230082994670928,-0.013995611443074263
STA1,STA,sig_AMPK_SIRT1_core,0.1375089420870661,0.3248907064289526,0.18738176434188653
STA1,STA,sig_NFkB_cytokine,0.16218238858616202,0.15910351578953294,-0.0030788727966290785
STA1,STA,sig_ECM_MMP_remodeling,0.06882133313568219,0.08531257306678046,0.016491239931098273
STA1,STA,sig_ER_AP1_stress,1.2006284995507845,1.105712200660599,-0.09491629889018549
STA1,STA,sig_Antioxidant_redox,0.4033311821791045,0.3220328327275713,-0.08129834945153319
STA1,STA,sig_Metabolic_adaptation_noncore,0.2540395997964976,0.3014312966888607,0.04739169689236311
STA1,STA,sig_Autophagy_adaptation,0.4636453897395817,0.36872590715283365,-0.09491948258674804
STA1,STA,sig_Contractile_identity,0.19259710464970306,0.14551061110137917,-0.04708649354832389
STA1,STA,Protective_support_z,0.10093183475163486,-0.08255338034988514,-0.18348521510152
STA1,STA,Injury_remodeling_z,-0.998217939282921,-1.0384103511830605,-0.040192411900139446
STA1,STA,Compensation_balance,1.099149774034556,0.9558569708331753,-0.1432928032013806
STA1,STA,vsmc_Contractile,-0.12426933209685538,-0.14292895718019508,-0.018659625083339695
STA1,STA,vsmc_Inflammatory,-0.22340607375368052,-0.2170352974787677,0.006370776274912809
STA1,STA,vsmc_ECM_Remodeling,-0.38685619309962627,-0.3476636393121478,0.03919255378747849
STA1,STA,vsmc_Metabolic_Stress,-0.05204694788780714,-0.06352541715251381,-0.011478469264706664
STA2,STA,sig_AMPK_SIRT1_core,0.0995177417824039,0.30072394223225735,0.20120620044985343
STA2,STA,sig_NFkB_cytokine,0.4311191402409058,0.4766980968760588,0.04557895663515299
STA2,STA,sig_ECM_MMP_remodeling,0.10685442499416561,0.12058482602090553,0.013730401026739919
STA2,STA,sig_ER_AP1_stress,1.4600516542808704,1.3533548756560967,-0.10669677862477367
STA2,STA,sig_Antioxidant_redox,0.3052742883168442,0.2583158081924762,-0.04695848012436804
STA2,STA,sig_Metabolic_adaptation_noncore,0.2121339713772797,0.26520412028093066,0.05307014890365094
STA2,STA,sig_Autophagy_adaptation,0.3173446067889172,0.32643870294432287,0.009094096155405684
STA2,STA,sig_Contractile_identity,0.2646277312748147,0.28629801336550986,0.02167028209069516
STA2,STA,Protective_support_z,-0.12563296077604896,-0.07552071533293932,0.050112245443109646
STA2,STA,Injury_remodeling_z,-0.5093250419083879,-0.506186241593164,0.003138800315223844
STA2,STA,Compensation_balance,0.38369208113233894,0.4306655262602248,0.04697344512788587
STA2,STA,vsmc_Contractile,0.0017763772098382663,0.034518264747051906,0.03274188753721364
STA2,STA,vsmc_Inflammatory,0.210594278509625,0.26070783956952315,0.05011356105989814
STA2,STA,vsmc_ECM_Remodeling,-0.29921415471647084,-0.2593845345934379,0.03982962012303293
STA2,STA,vsmc_Metabolic_Stress,0.03386816383069097,0.0013830650483719982,-0.03248509878231897
